,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
4,Briarcliff,47,5081,2.513257977429792,"POLYGON ((-1651098.4192888946 525958.8756975646, -1651218.0939586076 526012.5133106221, -1651210.756850483 526034.924900793, -1651242.9095628366 526046.6485053856, -1651176.3476484194 526273.9212259351, -1651134.2892721614 526251.1217269535, -1651119.825489194 526271.4530999218, -1651137.4426856167 526311.6714901805, -1651129.8242035354 526366.73863469, -1651134.0411432318 526386.6768200044, -1651197.8041783387 526425.1662329737, -1651240.7590245476 526473.9511642464, -1651283.761673185 526493.5202073179, -1651342.300372092 526533.9944366275, -1651380.7541107752 526595.4977614325, -1651461.810446097 526675.28668154, -1651513.2199647764 526713.682160491, -1651528.0525060762 526744.9056500208, -1651596.4203821789 526804.6235220407, -1651758.445799554 526972.3730906626, -1651806.7131091151 527042.5945935984, -1651834.1526592989 527102.0566228385, -1652010.408660317 527366.3493431857, -1652045.5354527107 527444.4296972267, -1652100.4314245754 527502.5616446515, -1652109.232784201 527522.6724235602, -1652104.343181152 527544.6299043508, -1652109.0231838264 527557.6901671672, -1652166.491860637 527670.3631232979, -1652234.4663603283 527760.3824274006, -1652271.6568741405 527857.7786504306, -1652301.82506631 528100.4585574734, -1652269.7124441098 528357.681128238, -1652233.2097943206 528445.2375489207, -1652180.4107480564 528540.8942778389, -1652153.0143388715 528636.9584490898, -1652145.7037119416 528711.9977707401, -1652156.3817542482 528828.5434668546, -1652174.3901117942 528901.6277822542, -1652166.538747082 529002.2348630251, -1652186.9046007746 529051.4525485755, -1652178.3885682712 529101.5839614035, -1652199.6949319814 529137.044699615, -1652205.25051575 529165.5633622077, -1652198.5667826238 529238.447969572, -1652203.7255690868 529265.6813984311, -1652140.773445249 529322.1200700746, -1650978.4108499435 528974.3428721674, -1651209.7881038806 528195.3735335906, -1651017.834399409 528140.4898860086, -1651263.376015466 527323.5653286702, -1651220.054993113 527294.547196796, -1651178.0160815732 527282.2730679201, -1651155.836150795 527262.9358248818, -1651093.9656462425 527125.6119158333, -1651101.028017387 527064.5358927014, -1651185.7977376166 526751.3793789533, -1651174.3246262907 526603.0474685942, -1651152.5974108323 526566.3054043596, -1651031.1267192808 526450.1729386714, -1650965.0034271162 526425.0269515408, -1650995.8229238172 526306.5802112999, -1651016.5716594518 526314.9745800055, -1651049.7278044263 526233.4548342947, -1651026.6071221386 526227.87572887, -1651098.4192888946 525958.8756975646))",17.50715620725773,8.659712654989175,345.7663350933402,171.0293249360362,41-50
5,Brighton,78,7492,1.697370242933704,"POLYGON ((-1645958.6329589295 514886.3087586582, -1645588.8165609413 514773.1499322439, -1644839.228345987 514565.0602586335, -1645036.8347658513 513890.8906604648, -1644820.3037621055 513825.76558647933, -1644857.4508372108 513769.93348278594, -1644887.016182969 513700.21830089245, -1644988.3075211875 513354.50783753407, -1645041.1352585487 512940.99616105866, -1646066.444971531 513222.0128646264, -1645932.653225814 513703.19725844084, -1645921.0575782864 513790.9795115435, -1645942.4948623867 514295.0040212957, -1645958.6329589295 514886.3087586582))",17.08525297926569,3.870795515216231,458.94524382234397,103.97757608115323,71-80
6,Broadview,46,8011,4.50302982722515,"POLYGON ((-1647526.1907069765 534700.0303714004, -1647484.171095537 534759.0877644096, -1647369.3496185292 534821.4553961421, -1647186.379079074 534992.5469034747, -1647072.4010626792 535131.157268359, -1646997.5397288157 535249.6132717544, -1646977.1728855027 535292.7750426506, -1646953.9790785175 535366.6785729441, -1646930.3828451796 535563.223383656, -1646922.2654438952 535604.1130945191, -1646890.625414295 535698.9351653141, -1646863.230149225 535752.9068465998, -1646798.0035862692 535854.2982731811, -1646759.5414201927 535903.8722909958, -1646602.8324676158 536069.7683450134, -1646571.2448324272 536114.3333939005, -1646548.6644882786 536154.5112690979, -1646465.4810547847 536359.39327207, -1646429.0409152205 536489.0576256281, -1646398.2546801623 536702.2097617269, -1646391.4949071289 536772.7234055483, -1646388.3639161875 536991.6056400533, -1645033.459114518 536601.191846946, -1645941.4102542046 533469.8082365167, -1646319.5101571141 533584.6863920372, -1646263.7896874475 533777.7024498872, -1646335.8347624058 533803.3805267086, -1646319.764598974 533868.8387216753, -1646395.2046110542 533890.831497423, -1646357.3684401617 534020.087561008, -1647594.3052679638 534393.7121266702, -1647551.5062307757 534471.2486428159, -1647497.1385752808 534633.0958239629, -1647494.0699533564 534656.7525869062, -1647522.6943524766 534669.7813698675, -1647529.896968836 534684.7436898926, -1647526.1907069765 534700.0303714004))",1.332436210776181,0.7489701660217202,167.66488985600276,94.24541255773312,41-50
7,Bryant,75,5218,1.433293997816342,"POLYGON ((-1641627.2460548277 529638.6907073105, -1641839.3047232036 528853.0187676564, -1641457.4567286088 528742.1501155179, -1641702.5264569628 527895.9508316668, -1641760.5186252121 527861.3681229367, -1642317.51562673 527406.0637959443, -1642383.4978144665 527367.9613964158, -1642465.8939380886 527345.1436852718, -1642565.125883971 527349.4203430563, -1642870.760712858 527446.3724208515, -1642636.2970525562 527545.3868505846, -1642624.0612356167 527558.1940685214, -1642263.2416844587 528819.5424951899, -1642009.0302802017 529749.5746911044, -1641627.2460548277 529638.6907073105))",14.65156487921808,4.024530471444998,343.26523431310943,94.28899961671138,71-80
8,Cedar Heights,70,5298,1.900613751007186,"POLYGON ((-1640071.972028353 533007.281341612, -1640096.3223942204 533008.5081937884, -1640098.5816820974 533032.5361523945, -1640162.9867700178 533020.8523830569, -1640178.0392979167 533038.0776184392, -1640180.6759928018 533052.866474573, -1640152.1500981671 533142.7466490221, -1640152.8180795575 533161.6383091084, -1640201.7781795603 533261.1632765615, -1640213.9627090746 533267.0386127302, -1640299.2401446193 533257.9121066993, -1640358.3858531374 533266.907609379, -1640404.4429254828 533294.3065306292, -1640463.5241195143 533311.464923335, -1640517.2392378168 533116.7114994404, -1641041.9252336351 533260.9393667821, -1641477.34026122 533401.4827293699, -1641010.0698729611 534007.8185785384, -1640940.4468864559 534111.4689902929, -1640854.6253356223 534265.3409383778, -1640792.3387513086 534407.3523389044, -1640755.206415115 534513.4313010289, -1640553.6735872482 535254.251790331, -1639962.9807269475 535080.3124216488, -1639962.3468133765 535032.2141324764, -1639952.0701338472 535030.397943051, -1639952.5980060175 535015.3589828191, -1639932.5189677388 534965.1190578652, -1639869.2548770092 534848.580408454, -1639869.4498760065 534824.0958796378, -1639854.5057124563 534819.75585771, -1639835.3487444744 534755.7612798878, -1639837.844523344 534736.6194910142, -1639849.7761167502 534735.4100190519, -1639868.307123846 534711.5760065047, -1639905.249683326 534640.500840124, -1639924.889953321 534618.1576298185, -1639940.065792543 534619.0590492884, -1639952.2571083035 534585.2035654665, -1639936.6471358808 534561.9721905543, -1639932.1373512433 534513.9175364563, -1639929.5958785077 534461.7600767148, -1639936.0933474128 534426.2510704139, -1639919.4719680094 534234.4452841731, -1639925.0149494882 534151.9145949486, -1639941.5662789003 534081.9295140166, -1639954.35836212 534075.126591215, -1639975.9939608949 534019.472648446, -1640045.959205002 533896.0498859653, -1640093.2061939677 533797.5826924226, -1640118.324330872 533700.8698075846, -1640132.0727775923 533611.3728650591, -1640132.437959945 533551.8795294118, -1640121.4333505195 533499.6022444678, -1640084.8813315048 533481.9768563244, -1640072.1967023013 533461.9331277797, -1640062.23144802 533459.0395706497, -1640045.9925143197 533398.2313292216, -1640071.972028353 533007.281341612))",15.7843749073699,5.662514156285391,476.1619763723251,170.81917704794262,61-70
9,Central District,90,12874,2.573485628106993,"POLYGON ((-1645410.8097522247 521227.16240732005, -1646442.9300802015 521524.7980092848, -1646090.3106381928 522733.6322574611, -1645043.8694323646 523032.5312514898, -1644873.760873609 523119.8401386829, -1644883.5836094276 523088.8020763844, -1644425.0370872552 522955.587352047, -1644777.070027617 521787.5077493053, -1644870.8246676167 521598.5379057267, -1645011.8902800027 521117.1213559666, -1645410.8097522247 521227.16240732005))",24.48041648724559,4.89358396768681,788.4248421051,157.6044741339133,81-90
10,Columbia City,85,6648,2.135323818737921,"POLYGON ((-1644731.3890248027 516495.71049060056, -1644909.9789204942 515868.60495274956, -1644691.1580507974 515806.2984780471, -1644749.7771615994 515604.7897674234, -1645328.7676006674 515778.60387316835, -1645336.6940254685 515754.02713385416, -1645461.744914513 515792.65162539965, -1645492.8601944982 515879.9751271419, -1645511.9326117933 515870.31867235806, -1645515.7828709383 515859.75036039914, -1645771.7306693043 515932.86621177127, -1645771.5977359607 515890.7584829364, -1645912.667591458 515932.8753351558, -1645984.5061042758 515965.4154068063, -1645994.5931697777 516124.9368527872, -1646054.1147455547 516641.21683044865, -1646164.0959860673 516683.66927615367, -1646271.094598549 516789.5334034572, -1646338.235986906 516819.54974751687, -1646366.2071718818 517140.8722385046, -1646287.3768541168 517313.14226547285, -1646232.812588733 517463.24372431566, -1646218.404705578 517523.33515640884, -1646226.2469184648 517631.9607191597, -1646183.5482720518 517720.0635999534, -1646150.2500448604 517852.9685163343, -1646094.3460658884 518034.2345611548, -1646086.6183289003 518103.27827316755, -1646011.4219404708 518356.0723299399, -1645996.8068399434 518371.69451115147, -1645967.0315558375 518378.2387505923, -1645818.7461024246 518339.8458527404, -1645794.1433349843 518381.783879071, -1645665.619271282 517674.83487319906, -1645644.479637659 517627.7953127759, -1645588.6435684701 517558.99628281244, -1645570.7893889467 517524.5974118949, -1645536.5047258781 517349.87026067363, -1645534.5497241258 517306.06434793107, -1645580.5809134112 516884.7075728888, -1645090.0477438106 516750.51686918514, -1644992.6026196724 516712.89194960747, -1644693.1368787917 516627.1738831272, -1644731.3890248027 516495.71049060056))",12.64445221987843,4.061371841155235,543.2431324095919,174.48856799037304,81-90
11,Crown Hill,76,4454,1.471791478279842,"POLYGON ((-1648363.076894675 532547.4611076342, -1648345.861722483 532579.8507890155, -1648313.7055109784 532618.403121319, -1648222.9007447464 532909.917344602, -1648182.2542963894 532906.2409586696, -1647791.1494862093 532793.3038799495, -1647571.8995367798 533531.3654767264, -1647477.238600681 533503.7515877789, -1647358.2227872266 533896.9323083793, -1646695.3838925394 533696.6060441278, -1647149.0181156804 532133.7211768174, -1648381.0614485315 532486.0669521857, -1648363.076894675 532547.4611076342))",12.90943743077401,4.265828468792097,321.3770476187424,106.1966771441401,71-80
12,Denny Blaine,54,921,0.560164326768154,"POLYGON ((-1642968.2610446594 523503.7241074354, -1642982.5525322245 523489.1749413099, -1643012.4723482695 523516.55631634465, -1643033.0109283947 523499.1461540051, -1643083.3285228508 523485.70534947957, -1643091.2601964115 523461.130255011, -1643102.6696506895 523464.4420016273, -1643171.5030030787 523416.6443553491, -1643198.4625498187 523371.8836736434, -1643217.4601780614 523370.3867355311, -1643235.2325118415 523354.5111105951, -1643227.7599685737 523342.99327625753, -1643275.3724153717 523293.7105252099, -1643296.6552757926 523257.8193906451, -1643312.9764013991 523201.79049484606, -1643290.4702991208 523194.0887645559, -1643296.2628672395 523168.8927061376, -1643316.5442982465 523173.6114560678, -1643331.754860332 523086.8768708648, -1643329.4167784962 523071.0065228037, -1643239.7085772853 522922.265953272, -1643238.1702614392 522850.5362268515, -1643206.2491781428 522816.7312069156, -1643203.2541816067 522792.49047382094, -1643214.3228341236 522786.35445398116, -1643231.0401917738 522760.82360697497, -1643273.1763725423 522677.2302408629, -1643281.5066976247 522653.93942137697, -1643274.4604545576 522625.01708980626, -1643288.9526769833 522625.717625617, -1643306.0411612059 522590.9459099835, -1643311.3474574406 522532.88871866814, -1643321.531963931 522492.60744517663, -1643558.3753110305 522553.1745447952, -1643642.475953642 522585.7688087822, -1643641.989575647 522611.33677623695, -1643652.9996737526 522642.579487746, -1643702.0370439917 522681.35647467716, -1643869.7207615813 522732.3787337119, -1643911.770996859 522734.0708325738, -1643932.4805113852 522750.6017465527, -1644095.712063848 522795.66429628653, -1643962.4755539305 523239.6183095084, -1643886.8269580447 523225.8305782916, -1643565.6077048602 523133.7305108524, -1643526.2726800607 523109.4560376687, -1643495.065475356 523105.0705283533, -1643490.8113758892 523143.56792774727, -1643526.9153427843 523234.68324336177, -1643527.5124626548 523251.217082903, -1643499.6289489442 523368.1625827473, -1643469.245040418 523406.08552271756, -1643366.4021369412 523498.93145066156, -1643309.8021868377 523563.1332161519, -1643227.508490947 523580.144096712, -1643211.3057513202 523590.6322532163, -1643171.47315604 523708.7828842542, -1642973.8117126245 523657.24998341367, -1642901.2794131055 523622.17487158935, -1642904.3899260624 523600.8748030583, -1642914.716586921 523584.0062775934, -1642993.189212096 523529.6565998571, -1642968.2610446594 523503.7241074354))",0,0,407.0234199229305,247.557003257329,51-60
13,Downtown,98,5059,1.121601496221295,"POLYGON ((-1647837.339064765 523019.8019314385, -1647736.1821113438 523082.69972216367, -1647553.5454132063 523146.4301840769, -1646863.2998425108 523342.9881564637, -1647135.7773339786 522889.2719241091, -1647191.8893641375 522760.6610448806, -1647219.502270421 522674.0185950682, -1647230.2067299734 522568.4304568328, -1647222.221291564 522463.2489482244, -1647145.8750693183 522133.63443788077, -1647659.7977928831 521987.4413824702, -1647686.1984441243 522074.60645664315, -1647806.371725782 522049.9657521165, -1647852.3513175885 522032.95616995473, -1648026.3808979462 522083.6064337493, -1648074.5443252944 522088.2740425968, -1648060.220021758 522132.0292057737, -1648028.9438603881 522135.7835147659, -1648005.0358762906 522217.660317866, -1648009.5264830235 522244.6829679873, -1648033.6291155324 522257.5430096373, -1648049.259068649 522310.01716813503, -1648042.2753763527 522341.88230454, -1648065.580283203 522352.1726622193, -1648047.5639334337 522411.2176888263, -1648122.8471478268 522434.30107022845, -1648155.4235488353 522566.5194170118, -1648100.8452216466 522559.9823321114, -1648095.517352168 522549.0801324833, -1648079.0515904585 522552.46922932524, -1648063.382954042 522558.4282091767, -1648048.7632505668 522574.0437664828, -1648047.9244241456 522590.1642025175, -1648089.5606791337 522619.8181758501, -1648112.7592216262 522656.9630795842, -1648129.5394443567 522652.4967970452, -1648135.2025391958 522672.84796712716, -1648194.0795426238 522691.1574440353, -1648217.6755039773 522729.5877424055, -1648267.9475638308 522843.5823914053, -1648287.0956449732 522876.0427267342, -1648303.497533963 522880.81832064426, -1648341.7290405815 522953.9033208888, -1648302.3604183027 522948.28497378476, -1648322.0734822855 522986.75482446724, -1648288.6178065017 523008.5745852697, -1648299.8166965272 523025.8625071501, -1647975.3170375787 523238.8107122511, -1647837.339064765 523019.8019314385))",89.15822628349073,19.7667523225934,1473.785480466102,326.74441589246885,91-100
14,Dunlap,75,5772,1.855407106868519,"POLYGON ((-1646349.4440952851 512028.07181787037, -1646164.7015028421 512402.1603006755, -1646135.8786707756 512482.60717886186, -1646127.28744176 512565.4177005811, -1646139.2969063022 512870.38438953314, -1646136.293810986 512941.962694991, -1646122.2090767224 513019.67426919827, -1646066.444971531 513222.0128646264, -1644805.36372514 512872.64349514066, -1644818.3159332166 512793.4382594353, -1644862.6767112187 512694.1266779041, -1644868.9907236742 512664.4088870103, -1644848.4281764983 512615.2156049824, -1644822.66726475 512597.2321379913, -1644786.628977876 512587.9541966054, -1644777.7026731705 512576.0192484214, -1644721.040591173 512459.1098675269, -1644720.384358806 512432.04568165186, -1644739.124877272 512290.25494258024, -1644749.9890338152 512268.86672415, -1644773.5930051103 512134.327855395, -1644787.9506332332 512092.9204031687, -1644841.6451128281 511988.1345810631, -1644865.5085505527 511964.6718837642, -1644898.96604559 511961.5165162831, -1644930.9854595733 511976.6394830472, -1644944.2311138075 512019.0372605814, -1644983.0431710144 512026.7820377411, -1645057.083183967 511974.6320180815, -1645077.2864711676 511947.7719611447, -1645081.583305616 511930.3223660859, -1645053.449918565 511915.15658059524, -1645066.2032022404 511868.6102733383, -1644965.043712268 511838.1198089948, -1644986.6932193025 511774.28871681384, -1644925.5353636392 511688.7935421926, -1644895.746212741 511676.65447977744, -1644870.5258349548 511635.46066810907, -1644910.5611529318 511609.67414541735, -1644888.953621528 511580.04328464996, -1644916.6556997157 511564.7034105652, -1645012.5447288537 511605.34794253984, -1645342.0134938704 511644.7668595462, -1645602.6227467612 511723.8308216021, -1645639.5854109782 511767.265972436, -1645660.31940994 511754.5824502871, -1645667.5639814755 511740.3244014145, -1645693.655494074 511653.2430755039, -1646168.643041403 511794.50226813235, -1646188.6395806095 511818.9988669809, -1646270.1528835346 511967.67632668203, -1646349.4440952851 512028.07181787037))",11.31827075700004,3.638253638253638,459.1984135697158,147.6091476091476,71-80
15,East Queen Anne,82,8577,1.882612498178141,"POLYGON ((-1648209.745822622 526105.561159292, -1648049.732879169 526642.2693702661, -1647955.747637781 526617.224574867, -1647942.3544127145 526657.7441893517, -1647873.7093338466 526641.2523585253, -1647721.5850870193 526637.8504855152, -1647481.7245743158 526656.8251790595, -1647387.693459739 526952.070224523, -1647390.0792057712 527010.0441397869, -1647358.043760075 527122.2851991493, -1647347.7364479718 527109.9313403532, -1647345.483146426 527085.8958402787, -1647327.1052372742 527074.6982766737, -1647321.6201599801 527059.0732141462, -1647205.3007576398 526919.9904782508, -1647145.0591674796 526861.5339299638, -1646960.990191811 526631.426572234, -1646946.5358576153 526601.5017511585, -1646939.5048899332 526562.0492005155, -1646929.7416501283 526545.1795676518, -1646917.5833026513 526330.0661278461, -1646892.3065083665 526313.355901794, -1646900.2581863364 526288.7859591796, -1646895.7086826926 526129.658939454, -1646887.9986967845 526111.0497450678, -1646893.7469454163 526094.0206851636, -1646882.8528211766 526065.1333491746, -1646867.9406593966 525912.341890086, -1646963.447437008 525940.1449132765, -1647090.4255145297 525950.2273233206, -1647091.6377250915 525964.6072321332, -1647286.0866497548 525947.581221805, -1647269.2166561552 525849.1549971369, -1647268.6447363338 525792.8801154436, -1647276.3107719952 525740.1728077884, -1647520.5040833214 524922.8915436874, -1648086.9233737623 525099.5285126843, -1648455.521143004 525198.7197434686, -1648323.8520254612 525627.9556114004, -1648336.7318832444 525663.2709352602, -1648335.6546276838 525682.82997864, -1648209.745822622 526105.561159292))",12.74824214926093,2.798181182231549,632.6315166570739,138.85974116824065,81-90
16,Eastlake,82,4426,0.812503010131866,"POLYGON ((-1645955.8088510612 526379.7637307136, -1645974.6280014948 526413.2918831074, -1645922.8218744136 526474.1929703858, -1645887.561102618 526494.3233227711, -1645873.0571445262 526483.0901794322, -1645854.1044959368 526505.6279941463, -1645827.100996943 526539.8494981889, -1645851.8325923136 526561.0714454363, -1645796.6315330812 526625.6604553722, -1645772.6128693756 526604.6461041988, -1645732.3394408682 526652.5394635389, -1645713.476414122 526637.7007159556, -1645702.2605304315 526649.6324404484, -1645670.9677579848 526632.3464229293, -1645601.8303872265 526691.7129822553, -1645584.5351190954 526711.2268168713, -1645662.0656737974 526739.6269034591, -1645649.52761281 526764.0311548358, -1645619.7582568813 526799.7858995697, -1645604.645415383 526801.233249983, -1645596.7813620984 526828.1661666237, -1645584.2685858046 526823.3569910437, -1645555.9443639626 526870.0517569649, -1645450.1010440805 526978.3503285596, -1645416.6918155926 526970.9688508165, -1645401.0480748948 527027.1967866159, -1645388.2211799568 527023.4653432952, -1645382.077812544 527039.2105412588, -1645367.825734853 527035.0645408359, -1645359.6476493168 527063.0748724835, -1645318.2475622464 527098.9531870565, -1645205.863559921 527091.9759313867, -1645169.4374391593 527079.0428851143, -1645152.3789284984 527055.3801715596, -1645138.7956068106 527070.130168035, -1645129.3645937652 527062.7118050713, -1645323.977252019 526862.1811841101, -1645579.7081390063 526047.101119294, -1645624.11310901 525926.772840404, -1645794.8133552296 525389.6814005785, -1645862.7402050132 525236.4553184031, -1646122.2103574544 525311.9356838417, -1646115.5200085426 525371.9374431706, -1646120.42416321 525410.7669271528, -1646136.8800450522 525447.1131220305, -1646211.5916238714 525564.695410282, -1646286.9799264274 525581.9555688505, -1646350.835919811 525612.2250238004, -1646272.733497348 525877.0366621122, -1646230.995850341 525863.7226823423, -1646223.1311262974 525890.6555198376, -1646164.705520067 525884.1746207275, -1646166.652300828 525909.2869292033, -1646252.1175465935 525942.337857237, -1646241.504702238 525981.3284525934, -1646218.0679621792 525976.8462996504, -1646203.3263474435 526008.7911814998, -1646229.0041872654 526026.7828924939, -1646213.903247603 526078.4937696595, -1646178.9797889155 526068.3313760433, -1646134.6911004945 526172.3294239827, -1646044.9762934304 526278.3044296675, -1646079.1857594517 526288.2586958915, -1646054.2355395465 526320.73961967, -1646026.170515075 526295.0405642295, -1645955.8088510612 526379.7637307136))",0,0,850.4583877022849,156.1229100768188,81-90
17,Fairmount Park,80,5956,1.496748108328152,"POLYGON ((-1652361.417142257 518407.5437413549, -1652332.6687363829 518503.21046416904, -1652306.7208504637 518528.3787725065, -1651913.7122313178 518778.5432451415, -1651703.4728785888 518864.55506605504, -1651651.3119517383 518897.2812084415, -1651617.2230112469 518931.76844219724, -1651579.9216468902 518985.1933354877, -1651433.8818045505 519278.14283519523, -1651412.7861663257 519310.5724730458, -1651375.2149758064 519346.38308206026, -1651339.9120499026 519366.4882199648, -1651291.4503612411 519383.92708410206, -1651241.142948033 519389.13781507034, -1651278.4468425314 519256.21800454636, -1651371.1872762088 518983.9728962598, -1651590.4533765537 518694.8301549335, -1651632.791271195 518663.9160395601, -1651672.1687323803 518659.0274557008, -1651862.2299764634 518710.9257682153, -1652431.9340442664 516822.9525971491, -1652910.733625737 516976.58079696307, -1652962.448813877 516910.9933419674, -1653028.6513792125 516875.35121269384, -1653077.783483779 516866.2972786664, -1653255.6872173776 516872.5869127248, -1652773.7276259097 518422.56990196795, -1652392.286505987 518301.97359851014, -1652361.417142257 518407.5437413549))",29.3970640451635,7.387508394895903,0.0,0.0,71-80
18,Fauntleroy,48,5200,3.249067857613983,"POLYGON ((-1653609.4933196194 516052.1710106855, -1653678.8565237718 515767.25977503235, -1653738.8321644315 515625.7514520208, -1653731.7546795912 515615.5032739799, -1653642.1011895968 515588.1858855895, -1653783.9410725802 515116.30954370793, -1653023.422352101 514865.33885794354, -1653147.2230626815 514444.32299854123, -1653380.5342633224 513706.8481538733, -1653499.1053083688 513741.41079507314, -1653570.9088182095 513752.9898020139, -1653592.6670721706 513659.9616161666, -1653682.1833023813 513682.55062660226, -1653973.7786487078 513772.2454107729, -1653953.987756422 513861.1716720281, -1653962.5820004551 513874.19962851476, -1654398.6113790437 514010.71633128857, -1654409.8038197686 513977.73779540777, -1654454.5164554806 513893.7415415234, -1654498.92634436 513741.84708886646, -1654527.6313449598 513516.392957746, -1654524.9299025123 513440.7806173695, -1654509.915306614 513356.9006168353, -1654433.496463682 513196.656613832, -1654419.4079358922 513138.76853135286, -1654420.8889280702 513091.2667025933, -1654439.1433197577 512989.0316573565, -1654472.9816561122 512867.9590306335, -1654475.5990792648 512832.47983277147, -1654468.2994694023 512796.4468816233, -1654441.2265746263 512751.14054166654, -1654403.7996390976 512722.6900364889, -1654116.665817775 512630.7860147915, -1654083.233120877 512615.1936260456, -1654068.435596916 512596.85067590565, -1654151.3128589797 512384.85818447697, -1654184.7438896627 512331.4741923936, -1654200.0482413163 512295.01815292984, -1654200.9037882937 512220.4464617812, -1654212.0557917766 512206.1614496985, -1654221.8886355876 512204.3517420755, -1654255.578643984 512227.03358710994, -1654297.1768809836 512273.0649284283, -1654320.598026261 512314.9661637053, -1654346.1993781894 512407.7743097795, -1654371.168932912 512433.7602904228, -1654396.925133353 512422.5647066254, -1654404.4206143843 512404.8755899217, -1654409.7343558199 512267.3025349492, -1654423.4902755423 512246.7624075489, -1654471.626652947 512307.5619254228, -1654567.4576981 512515.54869864084, -1654581.042671117 512559.2601650086, -1654630.6662987857 512543.334750597, -1654686.876646857 512740.9417332918, -1654714.540130424 512802.78982726135, -1654716.6306091363 512851.3338281733, -1654727.523744076 512898.9379689249, -1654785.3191085616 512992.95855150087, -1654778.0209540264 513065.65460482216, -1654799.026749532 513168.8205973692, -1654808.5394923345 513276.81850869325, -1654838.6761161874 513348.74379885884, -1654850.4477249514 513401.28217820014, -1654847.4926400152 513655.29580828705, -1654871.2912940388 513886.71804495296, -1654893.3727290186 513941.0964388163, -1654980.218980227 514057.6318423685, -1654994.7148840504 514127.335624845, -1654993.3287724725 514147.97638424876, -1654982.0276926283 514168.06232168915, -1654963.5004744572 514183.7013356875, -1654664.0893256457 514369.92621518153, -1654579.3566013386 514431.7233275847, -1654537.4113231252 514474.4365215873, -1654516.5336550758 514503.4203741037, -1654499.1642261078 514541.6118036708, -1654470.3495751435 514645.44437511096, -1654448.0225340577 514663.4830089038, -1654408.3071372316 514788.6876569876, -1654395.3489996404 514851.549103756, -1654394.2996482335 514921.3923103952, -1654420.091750494 515010.7581836186, -1654537.869921205 515222.8357178233, -1654688.6933026514 515430.5325402883, -1654752.2589385891 515499.3585396535, -1654766.933808526 515544.5632133472, -1654762.2850554194 515602.8355457997, -1654749.7425676314 515637.7585256239, -1654718.802982606 515671.98908462294, -1654394.674402336 515847.4823628039, -1654267.1488936213 515957.5872415439, -1654233.7553036632 515992.27202763694, -1654200.2542522892 516053.8164329875, -1654189.979217829 516112.78439919883, -1654186.838857422 516213.58604115044, -1653695.338188852 516081.8870435428, -1653661.6937463821 516188.9868290532, -1653611.0865152911 516176.563586839, -1653503.046520047 516188.3089508581, -1653584.3142268714 516109.1290270098, -1653591.7904295814 516080.91228495346, -1653609.4933196194 516052.1710106855))",7.3867339962622,4.615384615384615,0.0,0.0,41-50
19,First Hill,98,9294,0.87863022777963,"POLYGON ((-1646184.2843122315 522411.49333824625, -1646300.3385333973 522016.2980397087, -1646449.8069927064 522060.926442814, -1646417.7479005854 522170.8198615812, -1646454.8359983764 522181.6043807117, -1646438.2618963476 522241.06789362367, -1647124.2926326205 522043.200564887, -1647222.221291564 522463.2489482244, -1647230.2067299734 522568.4304568328, -1647219.502270421 522674.0185950682, -1647209.2925898477 522714.2953567413, -1647158.801493496 522842.20398185524, -1647061.5230990823 523013.77317590284, -1646815.5573657241 523082.4751492087, -1646240.6339365623 522921.1020596906, -1646274.9577019392 522795.5041836899, -1646090.3106381928 522733.6322574611, -1646184.2843122315 522411.49333824625))",61.45930141336294,5.810200129115558,1448.8461240594631,136.97008822896493,91-100
20,Fremont,90,11994,2.481997198898021,"POLYGON ((-1648091.845989694 528658.2474654326, -1648067.8129966399 528737.7514141117, -1648118.187218253 528909.0890286476, -1648101.5960096682 528928.8025267674, -1648079.918608533 528994.9645723542, -1647695.888334088 528880.6888808389, -1647525.2659173645 529469.2503823158, -1647504.5101351012 529257.4528792319, -1647464.637430592 529134.7761628943, -1647392.7334242277 528963.0204306291, -1647333.9906980835 528875.7634120183, -1647292.0160884804 528844.8291764448, -1647200.8085909537 529151.4184716827, -1646624.702507269 528988.2665948054, -1646741.7007081883 528593.336723445, -1646371.6516672468 528486.741669524, -1646865.247560345 526977.6047916317, -1646900.0991113835 526995.935109653, -1646912.1444305442 526957.3610763111, -1647051.3669713908 527015.4354288618, -1647106.104369484 527047.7407477886, -1647074.6203994048 527155.4662538777, -1647128.4611266218 527172.3149246763, -1647134.31046207 527117.9090105917, -1647144.6509514847 527101.0483694816, -1647223.879884242 527107.7573511599, -1647260.7847884765 527124.3505411571, -1647328.39543743 527191.9699887725, -1647521.154342954 527439.830311916, -1647594.8703701391 527520.9239369263, -1647934.0280492245 527963.4352523952, -1648295.3794078412 528488.4456055847, -1648287.7203515992 528501.4105527512, -1648191.3939942627 528539.96587593, -1648175.869564638 528590.385802084, -1648116.3448707715 528571.8650320653, -1648091.845989694 528658.2474654326))",22.56247510064209,4.669001167250292,707.8976562826455,146.4899116224779,81-90
